"sentence","startTime","endTime","speaker_id","speaker_name"
"So it says here.","02:39:31","02:39:32",1,"speaker 2"
"Wait just a second.","02:39:33","02:39:34",1,"speaker 2"
"Shift.","02:39:34","02:39:35",1,"speaker 2"
"I thought it worked the first one that you did.","02:39:37","02:39:39",0,"speaker 1"
"S. The old.","02:39:41","02:39:42",1,"speaker 2"
"Yep, the old word, which is code.","02:39:44","02:39:48",0,"speaker 1"
"But not just all the word code, because then cloud code is going to be replaced.","02:39:48","02:39:52",0,"speaker 1"
"We need to do code slash so it knows we're referring to the word code in context of a pass.","02:39:52","02:39:57",0,"speaker 1"
"The only time we care about the word code is when it's used in a path.","02:40:02","02:40:08",0,"speaker 1"
"Okay.","02:40:10","02:40:10",1,"speaker 2"
"We're going to replace the code slash forward into something else right into the.","02:40:11","02:40:16",1,"speaker 2"
"Into repo path with a dollar sign in front.","02:40:16","02:40:19",0,"speaker 1"
"With this one here.","02:40:22","02:40:24",1,"speaker 2"
"Oh, with the dollar sign and repo path.","02:40:24","02:40:29",1,"speaker 2"
"Yeah, but it's.","02:40:30","02:40:31",0,"speaker 1"
"You see how that looks wrong?","02:40:31","02:40:32",0,"speaker 1"
"Because you need to escape the slashes, the dollar signs.","02:40:33","02:40:37",0,"speaker 1"
"There's a bunch of.","02:40:37","02:40:38",0,"speaker 1"
"You know what I mean?","02:40:38","02:40:39",0,"speaker 1"
"Like you need to escape it with a backslash to make it make more sense.","02:40:39","02:40:46",0,"speaker 1"
"You could change all of those forward slashes with any character you want to make it not confusing.","02:40:47","02:40:52",0,"speaker 1"
"It's really bad in pads, so I would replace it with an up and down one, like a pipe or an at symbol or a pound sign.","02:40:52","02:41:03",0,"speaker 1"
"Anything you want.","02:41:03","02:41:03",0,"speaker 1"
"Yeah, pound looks good.","02:41:03","02:41:04",0,"speaker 1"
"Like the number symbol.","02:41:04","02:41:06",0,"speaker 1"
"Every single slash you see, replace it with a pound sign.","02:41:06","02:41:09",0,"speaker 1"
"Hello?","02:41:16","02:41:16",0,"speaker 1"
"Yes, I'm trying to search also.","02:41:17","02:41:21",1,"speaker 2"
"Okay, I'm going to replace this.","02:41:22","02:41:25",1,"speaker 2"
"Slashes.","02:41:25","02:41:25",1,"speaker 2"
"You mean?","02:41:25","02:41:26",1,"speaker 2"
"Yeah, replace the slash.","02:41:27","02:41:28",0,"speaker 1"
"They're really delimiters and they could be anything we want.","02:41:28","02:41:31",0,"speaker 1"
"So make.","02:41:32","02:41:33",0,"speaker 1"
"Make the slash a number sign.","02:41:33","02:41:35",0,"speaker 1"
"So right now do a number sign.","02:41:37","02:41:39",0,"speaker 1"
"Yep, yep.","02:41:39","02:41:40",0,"speaker 1"
"And the first one where it says S slash, that's a number sign too.","02:41:40","02:41:43",0,"speaker 1"
"See how it looks better?","02:41:47","02:41:48",0,"speaker 1"
"Because now we can see code.","02:41:48","02:41:50",0,"speaker 1"
"Slash is part of the path.","02:41:50","02:41:52",0,"speaker 1"
"And now repo path.","02:41:52","02:41:54",0,"speaker 1"
"We also want a slash there and then another pound sign.","02:41:54","02:41:57",0,"speaker 1"
"And now G for global.","02:42:01","02:42:02",0,"speaker 1"
"And that should.","02:42:03","02:42:03",0,"speaker 1"
"This should work.","02:42:03","02:42:04",0,"speaker 1"
"No lowercase g. Yeah.","02:42:07","02:42:09",0,"speaker 1"
"I think it should be S slash.","02:42:13","02:42:18",1,"speaker 2"
"Why do delimiters not work?","02:42:24","02:42:32",0,"speaker 1"
"Says no command in Helix, you cannot use delimiters other than slash if you wish to.","02:42:33","02:42:53",0,"speaker 1"
"For patterns with forward slashes, you must escape them.","02:42:54","02:42:58",0,"speaker 1"
"You could use character classes.","02:42:59","02:43:01",0,"speaker 1"
"Use character classes.","02:43:11","02:43:12",0,"speaker 1"
"Oh, if searching for literal forward slashes.","02:43:18","02:43:22",0,"speaker 1"
"Slash, slash, old slash path.","02:43:29","02:43:32",0,"speaker 1"
"Oh, that's so bad.","02:43:33","02:43:34",0,"speaker 1"
"So they're saying that the workaround is you could escaped the other ones.","02:43:35","02:43:39",0,"speaker 1"
"So.","02:43:42","02:43:42",0,"speaker 1"
"Wait, did you still not get it to work?","02:43:42","02:43:44",0,"speaker 1"
"No.","02:43:46","02:43:46",1,"speaker 2"
"Okay, try it.","02:43:55","02:43:57",0,"speaker 1"
"So.","02:43:59","02:43:59",0,"speaker 1"
"Okay.","02:43:59","02:43:59",0,"speaker 1"
"Maybe you're.","02:44:00","02:44:00",0,"speaker 1"
"Okay open.","02:44:00","02:44:01",0,"speaker 1"
"Yeah.","02:44:09","02:44:09",0,"speaker 1"
"All right, maybe.","02:44:09","02:44:10",0,"speaker 1"
"Maybe you.","02:44:10","02:44:12",0,"speaker 1"
"Maybe you should use Sublime or Cursor or VS code.","02:44:12","02:44:17",0,"speaker 1"
"And then if you wanted to learn this, you adopt it slowly.","02:44:19","02:44:23",0,"speaker 1"
"It took me so long, and I had to use multiple editors for the first while because I would.","02:44:23","02:44:29",0,"speaker 1"
"I would.","02:44:29","02:44:29",0,"speaker 1"
"It would take too long.","02:44:29","02:44:30",0,"speaker 1"
"Yeah.","02:44:32","02:44:32",1,"speaker 2"
"So I actually made a website that teaches VIM bindings for NVIM and I call it DubQ, like Dub.cu, but that's how much it's.","02:44:33","02:44:47",0,"speaker 1"
"It could be annoying.","02:44:47","02:44:48",0,"speaker 1"
"So let's percent s. Yeah, that should work.","02:44:48","02:44:52",0,"speaker 1"
"I don't know why it's not working, but it wouldn't end Vim.","02:44:52","02:44:57",0,"speaker 1"
"So all I say is that Helix is annoying.","02:44:58","02:45:00",0,"speaker 1"
"I've never used Helix.","02:45:00","02:45:01",0,"speaker 1"
"Now I don't like it.","02:45:01","02:45:02",0,"speaker 1"
"Like, why go and take it?","02:45:03","02:45:05",0,"speaker 1"
"Like, who are you appealing to?","02:45:06","02:45:07",0,"speaker 1"
"You're not appealing to people that like VS code because they don't like this crap.","02:45:07","02:45:11",0,"speaker 1"
"And the people that like NVIM are going to complain that it's not doing the complex regex.","02:45:11","02:45:16",0,"speaker 1"
"Like, who are they trying to appeal to?","02:45:16","02:45:18",0,"speaker 1"
"I don't know.","02:45:18","02:45:19",0,"speaker 1"
"Those new kids.","02:45:21","02:45:22",0,"speaker 1"
"Ugh.","02:45:22","02:45:22",0,"speaker 1"
"Percent s. Slash code.","02:45:27","02:45:29",0,"speaker 1"
"Try it with a simple thing like replace the word alias with poop and see if it works.","02:45:30","02:45:35",0,"speaker 1"
"So, yeah, type code.","02:45:36","02:45:37",0,"speaker 1"
"Slash.","02:45:37","02:45:38",0,"speaker 1"
"Now type something else, like birds.","02:45:38","02:45:41",0,"speaker 1"
"Slash G. No, you need the end slash.","02:45:41","02:45:49",0,"speaker 1"
"And it doesn't like the percent, remember?","02:45:50","02:45:52",0,"speaker 1"
"Because for some reason they got rid of the percent.","02:45:52","02:45:55",0,"speaker 1"
"So get rid of percent.","02:45:57","02:45:58",0,"speaker 1"
"And at the end, you need slash G for the flags.","02:45:58","02:46:00",0,"speaker 1"
"Now try it.","02:46:02","02:46:02",0,"speaker 1"
"All right, I got nothing.","02:46:06","02:46:07",0,"speaker 1"
"I don't know why it's not working.","02:46:07","02:46:08",0,"speaker 1"
"Okay, don't know, don't care.","02:46:12","02:46:15",0,"speaker 1"
"Stupid.","02:46:15","02:46:15",0,"speaker 1"
"It's okay.","02:46:17","02:46:17",1,"speaker 2"
"Maybe we.","02:46:17","02:46:18",1,"speaker 2"
"Let's break it for now.","02:46:18","02:46:20",1,"speaker 2"
"I mean, I like how you want to keep doing it.","02:46:20","02:46:23",0,"speaker 1"
"That's.","02:46:23","02:46:23",0,"speaker 1"
"I mean, that's amazing.","02:46:23","02:46:24",0,"speaker 1"
"I like.","02:46:24","02:46:25",0,"speaker 1"
"You understand, like, if this was anyone else, like, Gershon would be like, oh, okay, I'm out, like, instantly.","02:46:25","02:46:30",0,"speaker 1"
"But you're still thinking about how to get it.","02:46:30","02:46:32",0,"speaker 1"
"That's.","02:46:32","02:46:32",0,"speaker 1"
"That means you're going to be good at this.","02:46:32","02:46:34",0,"speaker 1"
"Go.","02:46:34","02:46:35",0,"speaker 1"
"Where did.","02:46:35","02:46:35",0,"speaker 1"
"Hey, where did it go?","02:46:35","02:46:36",0,"speaker 1"
"Are you done?","02:46:36","02:46:37",0,"speaker 1"
"Yeah, no, I think I'm thinking.","02:46:38","02:46:41",1,"speaker 2"
"No, I'm just worried that I'm taking too much of your time.","02:46:41","02:46:44",1,"speaker 2"
"No, I'm gonna be working until, like, until midnight.","02:46:45","02:46:49",0,"speaker 1"
"Okay.","02:46:50","02:46:51",1,"speaker 2"
"And I think the value of being able to show Gershon that you can type something into Claude is important.","02:46:53","02:47:00",0,"speaker 1"
"Like, and for everyone else, like, that would excite everybody.","02:47:00","02:47:03",0,"speaker 1"
"Like, oh, wow, Janine's doing it.","02:47:03","02:47:05",0,"speaker 1"
"I want to do it.","02:47:06","02:47:06",0,"speaker 1"
"You know?","02:47:06","02:47:07",0,"speaker 1"
"And also, all of this stuff that I'm learning doing with you, I will incorporate into the automatic happening.","02:47:08","02:47:15",0,"speaker 1"
"You know, the automatic scripting of it.","02:47:15","02:47:18",0,"speaker 1"
"We're trying to replace.","02:47:25","02:47:28",1,"speaker 2"
"Decode.","02:47:30","02:47:31",1,"speaker 2"
"The word code.","02:47:33","02:47:33",0,"speaker 1"
"The word code into this thing.","02:47:34","02:47:38",1,"speaker 2"
"Because I'm asking Chat GPT.","02:47:38","02:47:41",1,"speaker 2"
"Yeah, I'm gonna call Helix too.","02:47:41","02:47:45",0,"speaker 1"
"I want to.","02:47:45","02:47:45",0,"speaker 1"
"I want Helix.","02:47:45","02:47:46",0,"speaker 1"
"Let's do it.","02:47:46","02:47:47",0,"speaker 1"
"So I can yell at it.","02:47:48","02:47:49",0,"speaker 1"
"Let's see.","02:47:50","02:47:50",0,"speaker 1"
"Could not get locked.","02:48:02","02:48:03",0,"speaker 1"
"Who is am I installing?","02:48:03","02:48:06",0,"speaker 1"
"Oh, yeah, I have updates.","02:48:07","02:48:08",0,"speaker 1"
"Cool.","02:48:09","02:48:10",0,"speaker 1"
"Stupid settings update.","02:48:10","02:48:13",0,"speaker 1"
"Oh, it.","02:48:33","02:48:33",1,"speaker 2"
"It's saying that Helix won't expand.","02:48:33","02:48:43",1,"speaker 2"
"I think this is the one you.","02:48:43","02:48:45",1,"speaker 2"
"You already said earlier it won't expand.","02:48:45","02:48:48",1,"speaker 2"
"Expand the repo path automatically.","02:48:48","02:48:51",1,"speaker 2"
"So we have to manually do it.","02:48:51","02:48:54",1,"speaker 2"
"No, no, no.","02:48:56","02:48:57",0,"speaker 1"
"We don't want it.","02:48:57","02:48:58",0,"speaker 1"
"See that.","02:48:58","02:48:59",0,"speaker 1"
"That's why GPT is stupid.","02:48:59","02:49:00",0,"speaker 1"
"We do not.","02:49:00","02:49:01",0,"speaker 1"
"We don't want to expand it.","02:49:01","02:49:04",0,"speaker 1"
"We want to.","02:49:04","02:49:05",0,"speaker 1"
"We want to verbatim literally replace those characters non expanded.","02:49:05","02:49:10",0,"speaker 1"
"Which is why we need to escape the dollar sign.","02:49:10","02:49:12",0,"speaker 1"
"Because ChatGPT thinks what we're trying to do here is replace the word code with whatever the contents of the variable repo pass.","02:49:19","02:49:27",0,"speaker 1"
"But that's not true at all.","02:49:27","02:49:29",0,"speaker 1"
"All right, let's try this code.","02:49:30","02:49:36",1,"speaker 2"
"Like that.","02:49:40","02:49:41",1,"speaker 2"
"And then.","02:49:42","02:49:43",1,"speaker 2"
"Oh, sorry.","02:49:44","02:49:44",1,"speaker 2"
"Ripple path.","02:49:46","02:49:49",1,"speaker 2"
"G.","02:49:50","02:49:51",1,"speaker 2"
"Dude, you're not gonna believe this.","02:50:22","02:50:23",0,"speaker 1"
"What?","02:50:25","02:50:25",1,"speaker 2"
"I'm installing it now and I'm like, how come she didn't do this?","02:50:27","02:50:33",0,"speaker 1"
"Because you didn't do this.","02:50:41","02:50:42",0,"speaker 1"
"You installed it as a Windows app using winget.","02:50:45","02:50:47",0,"speaker 1"
"And then went through all that trouble.","02:50:47","02:50:49",0,"speaker 1"
"But this runs in Linux.","02:50:49","02:50:51",0,"speaker 1"
"You should have installed the Linux version.","02:50:51","02:50:53",0,"speaker 1"
"And we edit in Linux and we don't even cross over into Windows, which is awesome.","02:50:53","02:50:57",0,"speaker 1"
"Which makes it just as good as nvim.","02:50:57","02:50:59",0,"speaker 1"
"Except that, you know, NVIM is better, but.","02:50:59","02:51:03",0,"speaker 1"
"So I press Enter and it goes packages installed, reading list, no package Helix.","02:51:06","02:51:12",0,"speaker 1"
"But there is a snap with that name.","02:51:13","02:51:15",0,"speaker 1"
"I don't want a snap.","02:51:15","02:51:16",0,"speaker 1"
"Oh, build the Debian file.","02:51:18","02:51:21",0,"speaker 1"
"Can we just download the Debian?","02:51:21","02:51:23",0,"speaker 1"
"Let me see.","02:51:23","02:51:24",0,"speaker 1"
"Download Debian file.","02:51:27","02:51:29",0,"speaker 1"
"Ugh, I just don't want to use Snap.","02:51:30","02:51:32",0,"speaker 1"
"Appimage.","02:51:36","02:51:37",0,"speaker 1"
"Install Helix using appimage.","02:51:37","02:51:39",0,"speaker 1"
"Okay.","02:51:40","02:51:41",0,"speaker 1"
"Oh, go to the releases page.","02:51:41","02:51:42",0,"speaker 1"
"Let's try that here.","02:51:42","02:51:47",0,"speaker 1"
"Pre built binaries, go to GitHub releases.","02:51:47","02:51:50",0,"speaker 1"
"All right.","02:51:53","02:51:53",0,"speaker 1"
"The latest one right here.","02:51:53","02:51:55",0,"speaker 1"
"Linux x64.","02:51:57","02:51:59",0,"speaker 1"
"This is the one that we want.","02:52:01","02:52:03",0,"speaker 1"
"AMD.","02:52:10","02:52:11",0,"speaker 1"
"Is it AMD?","02:52:11","02:52:12",0,"speaker 1"
"I always get them mixed up.","02:52:14","02:52:16",0,"speaker 1"
"Try it.","02:52:19","02:52:20",0,"speaker 1"
"Install with.","02:52:25","02:52:26",0,"speaker 1"
"All right.","02:52:34","02:52:35",0,"speaker 1"
"It looks like it's stalling.","02:52:35","02:52:36",0,"speaker 1"
"Failed to download.","02:53:04","02:53:06",0,"speaker 1"
"Okay.","02:53:06","02:53:07",0,"speaker 1"
"Come on.","02:53:07","02:53:07",0,"speaker 1"
"Whoa.","02:53:10","02:53:10",1,"speaker 2"
"You have 1.2 gigs of security updates waiting.","02:53:18","02:53:22",0,"speaker 1"
"All right, configuring.","02:53:48","02:53:49",0,"speaker 1"
"All right, now, do I have Helix HX high.","02:54:24","02:54:42",0,"speaker 1"
"Of course not.","02:54:51","02:54:51",0,"speaker 1"
"Let's go to my downloads page.","02:54:51","02:54:53",0,"speaker 1"
"Download sudo D package dpkg all right, let's see.","02:54:53","02:55:12",0,"speaker 1"
"Cannot access.","02:55:12","02:55:13",0,"speaker 1"
"Okay, setting up.","02:55:35","02:55:36",0,"speaker 1"
"Okay, we're.","02:55:39","02:55:40",1,"speaker 2"
"We're going to replace the code slash, right?","02:55:41","02:55:44",1,"speaker 2"
"It's nice.","02:55:45","02:55:45",0,"speaker 1"
"Code slash.","02:55:46","02:55:47",0,"speaker 1"
"Yep.","02:55:47","02:55:47",0,"speaker 1"
"I want to try it now.","02:55:47","02:55:48",0,"speaker 1"
"I'm going to go into the aliases.","02:55:48","02:55:53",0,"speaker 1"
"HX aliases and what you are trying.","02:55:56","02:56:02",0,"speaker 1"
"Look.","02:56:05","02:56:05",1,"speaker 2"
"I gotta look, I gotta look.","02:56:07","02:56:08",0,"speaker 1"
"Where are you at?","02:56:08","02:56:09",0,"speaker 1"
"Teams?","02:56:11","02:56:11",0,"speaker 1"
"What?","02:56:13","02:56:13",0,"speaker 1"
"What?","02:56:13","02:56:13",0,"speaker 1"
"What?","02:56:13","02:56:14",0,"speaker 1"
"What?","02:56:14","02:56:14",0,"speaker 1"
"I think I already did that.","02:56:15","02:56:17",1,"speaker 2"
"Yeah.","02:56:18","02:56:18",0,"speaker 1"
"Remember I said I thought it worked that one time we did it, it worked.","02:56:18","02:56:24",0,"speaker 1"
"But then every time else it said, no, I'm not.","02:56:24","02:56:30",0,"speaker 1"
"I'm not satisfied.","02:56:30","02:56:31",0,"speaker 1"
"I want to see it work myself.","02:56:31","02:56:32",0,"speaker 1"
"I want to see what the heck you did different.","02:56:32","02:56:35",0,"speaker 1"
"But is this correct?","02:56:44","02:56:45",1,"speaker 2"
"So it basically replaced these two variables here.","02:56:45","02:56:49",1,"speaker 2"
"So dollar home repo path is the new path.","02:56:50","02:56:54",1,"speaker 2"
"Yeah, that's wrong.","02:56:57","02:56:58",0,"speaker 1"
"That's wrong.","02:56:58","02:56:58",0,"speaker 1"
"But I mean, that's not the point.","02:56:58","02:57:00",0,"speaker 1"
"I knew it was wrong when were doing it.","02:57:00","02:57:01",0,"speaker 1"
"I just wanted to see it work.","02:57:01","02:57:02",0,"speaker 1"
"Because what we really need to do is erase home from there, too.","02:57:03","02:57:09",0,"speaker 1"
"Oh, really?","02:57:12","02:57:13",1,"speaker 2"
"Basically, it's just this one.","02:57:13","02:57:17",1,"speaker 2"
"Yep.","02:57:18","02:57:18",0,"speaker 1"
"You got to delete that like so.","02:57:18","02:57:19",0,"speaker 1"
"Okay.","02:57:20","02:57:21",1,"speaker 2"
"All right.","02:57:22","02:57:23",1,"speaker 2"
"And you got to delete it for line two, Line three.","02:57:24","02:57:26",0,"speaker 1"
"Everything else looks kind of good.","02:57:28","02:57:30",0,"speaker 1"
"How many other times does the word code appear?","02:57:30","02:57:31",0,"speaker 1"
"You can type slash code.","02:57:32","02:57:34",0,"speaker 1"
"Just slash code.","02:57:34","02:57:35",0,"speaker 1"
"Just two.","02:57:35","02:57:35",1,"speaker 2"
"Just two.","02:57:36","02:57:37",1,"speaker 2"
"Justice.","02:57:38","02:57:39",1,"speaker 2"
"It's just from here.","02:57:40","02:57:42",1,"speaker 2"
"Oh, that's even easier.","02:57:43","02:57:44",0,"speaker 1"
"It's even funnier.","02:57:45","02:57:46",0,"speaker 1"
"We could have just went and typed it.","02:57:46","02:57:48",0,"speaker 1"
"But basically Chat GPT asked me to do something like the.","02:57:51","02:57:57",1,"speaker 2"
"The one you taught me, the V. Right.","02:57:58","02:58:00",1,"speaker 2"
"So just a second.","02:58:00","02:58:03",1,"speaker 2"
"So escape V. Wait, this is.","02:58:04","02:58:09",1,"speaker 2"
"Oh, I'm not.","02:58:09","02:58:10",1,"speaker 2"
"Wait.","02:58:10","02:58:11",1,"speaker 2"
"Escape.","02:58:11","02:58:12",1,"speaker 2"
"Oh, export.","02:58:13","02:58:14",0,"speaker 1"
"No, the one that if I.","02:58:15","02:58:18",1,"speaker 2"
"If I press V, then I'm able to select.","02:58:20","02:58:23",1,"speaker 2"
"All right.","02:58:23","02:58:24",1,"speaker 2"
"No, you should.","02:58:24","02:58:27",1,"speaker 2"
"Yeah.","02:58:27","02:58:27",0,"speaker 1"
"If you press V, as long as you press escape, make sure you're escaped.","02:58:27","02:58:31",0,"speaker 1"
"You press V and then arrows.","02:58:31","02:58:33",0,"speaker 1"
"You can select.","02:58:33","02:58:34",0,"speaker 1"
"I am.","02:58:37","02:58:37",1,"speaker 2"
"You press V. Yeah.","02:58:38","02:58:41",0,"speaker 1"
"Wait just a second.","02:58:44","02:58:45",1,"speaker 2"
"I wanted to show you how I did it, but I was keeping I am escaping.","02:58:45","02:58:51",1,"speaker 2"
"And then press V. All right, There you go.","02:58:51","02:58:54",1,"speaker 2"
"I have to highlight all of this.","02:58:56","02:58:59",1,"speaker 2"
"Oh, was it not possible?","02:59:01","02:59:02",0,"speaker 1"
"Yeah.","02:59:03","02:59:04",1,"speaker 2"
"And then it says that I should press S. And then this should search and then enter.","02:59:05","02:59:15",1,"speaker 2"
"And then you should type C. And for example, we find that particular keyword and then that's the time after you press C, type in the word that you wanted to replace it with.","02:59:17","02:59:33",1,"speaker 2"
"I know what you're saying, but it didn't work that time because you already got rid of code, so it didn't highlight.","02:59:33","02:59:39",0,"speaker 1"
"That's so weird.","02:59:40","02:59:41",0,"speaker 1"
"I hate it.","02:59:42","02:59:43",0,"speaker 1"
"I don't like that.","02:59:43","02:59:44",0,"speaker 1"
"I like it the other way.","02:59:44","02:59:45",0,"speaker 1"
"Way it's supposed to be now.","02:59:46","02:59:49",0,"speaker 1"
"I cannot escape.","02:59:49","02:59:50",1,"speaker 2"
"Now.","02:59:50","02:59:51",0,"speaker 1"
"How can I undo that?","02:59:54","02:59:55",1,"speaker 2"
"How can you escape?","02:59:56","02:59:57",0,"speaker 1"
"Oh, did you just.","02:59:57","03:00:00",0,"speaker 1"
"I can't undo that.","03:00:00","03:00:01",1,"speaker 2"
"Oh, press U to undo.","03:00:01","03:00:02",0,"speaker 1"
"But just get out of it.","03:00:02","03:00:03",0,"speaker 1"
"You have to press escape.","03:00:03","03:00:04",0,"speaker 1"
"Get out.","03:00:04","03:00:04",0,"speaker 1"
"Out, out.","03:00:04","03:00:05",0,"speaker 1"
"Yep.","03:00:06","03:00:06",0,"speaker 1"
"Now press.","03:00:06","03:00:06",0,"speaker 1"
"Yeah, but okay.","03:00:09","03:00:10",1,"speaker 2"
"But okay.","03:00:11","03:00:14",1,"speaker 2"
"V, for example.","03:00:15","03:00:17",1,"speaker 2"
"So for example, this one and then S. So I'm going to select the home because I wanted to get rid of it, for example, and then enter it didn't work.","03:00:17","03:00:35",1,"speaker 2"
"I don't know why.","03:00:35","03:00:36",1,"speaker 2"
"But okay.","03:00:38","03:00:39",1,"speaker 2"
"Let'S keep going.","03:00:46","03:00:47",0,"speaker 1"
"My.","03:00:47","03:00:47",0,"speaker 1"
"My computer is freezing now.","03:00:48","03:00:50",0,"speaker 1"
"Every half a second it's going.","03:00:50","03:00:52",0,"speaker 1"
"And I'm just asking AI, can you please make it stop freezing?","03:00:54","03:00:57",0,"speaker 1"
"And it says perfect.","03:00:57","03:01:01",0,"speaker 1"
"The culprit is your tail scale, Damon.","03:01:01","03:01:03",0,"speaker 1"
"Running.","03:01:03","03:01:04",0,"speaker 1"
"Is it?","03:01:05","03:01:06",0,"speaker 1"
"I will kill the problem.","03:01:06","03:01:08",0,"speaker 1"
"Tail scale process.","03:01:08","03:01:09",0,"speaker 1"
"Go for it.","03:01:09","03:01:10",0,"speaker 1"
"I don't even know how I got by before.","03:01:12","03:01:13",0,"speaker 1"
"AI just like does things for me.","03:01:14","03:01:16",0,"speaker 1"
"But we need to get you there.","03:01:16","03:01:17",0,"speaker 1"
"So what you're going to do is go.","03:01:17","03:01:19",0,"speaker 1"
"Get out of this.","03:01:19","03:01:20",0,"speaker 1"
"So colon.","03:01:21","03:01:22",0,"speaker 1"
"I'm just going to.","03:01:23","03:01:24",0,"speaker 1"
"I'm going to.","03:01:24","03:01:25",0,"speaker 1"
"Since you're in here, get out of that.","03:01:25","03:01:27",0,"speaker 1"
"I'm gonna.","03:01:27","03:01:28",0,"speaker 1"
"I'm just gonna send you this and hopefully you'll thank me one day.","03:01:28","03:01:33",0,"speaker 1"
"Lee Lazy Vim.","03:01:34","03:01:37",0,"speaker 1"
"Lazy Vim how to install?","03:01:38","03:01:40",0,"speaker 1"
"Yeah.","03:01:40","03:01:41",0,"speaker 1"
"Oh, yeah.","03:01:41","03:01:41",0,"speaker 1"
"Installation for Linux.","03:01:41","03:01:46",0,"speaker 1"
"Stall the starter by clicking here and then start.","03:01:49","03:01:54",0,"speaker 1"
"Oh, that's it.","03:01:54","03:01:55",0,"speaker 1"
"Okay, so you are going to run this and it goes directly into your dot config.","03:01:56","03:02:04",0,"speaker 1"
"It'll just put it in there.","03:02:04","03:02:05",0,"speaker 1"
"So let me just paste it.","03:02:05","03:02:07",0,"speaker 1"
"Oh, come on.","03:02:15","03:02:16",0,"speaker 1"
"So run that from anywhere.","03:02:18","03:02:19",0,"speaker 1"
"Okay.","03:02:22","03:02:23",1,"speaker 2"
"Where can I run this anyway?","03:02:24","03:02:27",1,"speaker 2"
"In your Linux?","03:02:28","03:02:29",0,"speaker 1"
"No, not PowerShell.","03:02:29","03:02:30",0,"speaker 1"
"In here.","03:02:35","03:02:35",1,"speaker 2"
"No.","03:02:37","03:02:37",1,"speaker 2"
"No.","03:02:43","03:02:43",0,"speaker 1"
"You have to go to your Windows.","03:02:43","03:02:44",0,"speaker 1"
"See all your.","03:02:44","03:02:45",0,"speaker 1"
"Down there.","03:02:45","03:02:45",0,"speaker 1"
"You have like a.","03:02:45","03:02:46",0,"speaker 1"
"All of your terminals.","03:02:46","03:02:47",0,"speaker 1"
"That one?","03:02:47","03:02:47",0,"speaker 1"
"Yeah.","03:02:47","03:02:48",0,"speaker 1"
"Oh, you don't have any more.","03:02:48","03:02:52",0,"speaker 1"
"So type Ubuntu.","03:02:52","03:02:54",0,"speaker 1"
"You got to go to Start menu and type Ubuntu.","03:02:54","03:02:56",0,"speaker 1"
"Yeah.","03:02:56","03:02:57",1,"speaker 2"
"I'm now confused which is which, to be honest.","03:02:58","03:03:01",1,"speaker 2"
"Oh yeah.","03:03:01","03:03:01",0,"speaker 1"
"You should never be in PowerShell.","03:03:01","03:03:03",0,"speaker 1"
"I don't know why we're in there.","03:03:03","03:03:04",0,"speaker 1"
"We were in there because we installed that thing on your Windows, but we didn't need to and whatever.","03:03:04","03:03:10",0,"speaker 1"
"So let's do it right now because that's incorrect.","03:03:10","03:03:12",0,"speaker 1"
"This is what you want to do?","03:03:14","03:03:15",0,"speaker 1"
"Yeah, install whatever.","03:03:18","03:03:19",0,"speaker 1"
"I just told you.","03:03:19","03:03:20",0,"speaker 1"
"I sent you that thing just Paste it.","03:03:20","03:03:22",0,"speaker 1"
"Oh, you did it.","03:03:22","03:03:23",0,"speaker 1"
"You did it already.","03:03:23","03:03:23",0,"speaker 1"
"So now all you gotta do is remove the.","03:03:24","03:03:31",0,"speaker 1"
"Okay, we're gonna delete the dot git portion.","03:03:31","03:03:35",0,"speaker 1"
"So CD into dot config CD dot config slash nvim.","03:03:35","03:03:47",0,"speaker 1"
"Slash what?","03:03:48","03:03:49",1,"speaker 2"
"Just type N and then press tab there.","03:03:49","03:03:55",0,"speaker 1"
"Yeah.","03:03:56","03:03:57",0,"speaker 1"
"Press enter.","03:03:57","03:03:57",0,"speaker 1"
"Now we want to see how it says we're in a git repository.","03:03:59","03:04:02",0,"speaker 1"
"It says git.","03:04:02","03:04:02",0,"speaker 1"
"We don't want to because like, I don't know reasons we.","03:04:03","03:04:08",0,"speaker 1"
"We don't need it.","03:04:09","03:04:10",0,"speaker 1"
"So do an RM RF get.","03:04:10","03:04:12",0,"speaker 1"
"So RM space R. No-RF sorry, no RM space-rf space.git enter now.","03:04:12","03:04:30",0,"speaker 1"
"Is that real?","03:04:34","03:04:35",0,"speaker 1"
"It can't be.","03:04:35","03:04:35",0,"speaker 1"
"It.","03:04:35","03:04:35",0,"speaker 1"
"Let me make.","03:04:37","03:04:38",0,"speaker 1"
"Let me see if it really.","03:04:38","03:04:39",0,"speaker 1"
"If.","03:04:39","03:04:39",0,"speaker 1"
"That's it.","03:04:39","03:04:39",0,"speaker 1"
"A starter template.","03:04:43","03:04:44",0,"speaker 1"
"Blah, blah blah.","03:04:44","03:04:45",0,"speaker 1"
"Refer to docs.","03:04:49","03:04:50",0,"speaker 1"
"Yeah.","03:04:51","03:04:51",0,"speaker 1"
"Install the Lazy VIM starter.","03:04:51","03:04:53",0,"speaker 1"
"Make a backup optional but recommended.","03:04:53","03:04:58",0,"speaker 1"
"Move that, that.","03:04:59","03:05:01",0,"speaker 1"
"Oh, yeah, we don't need to do that.","03:05:01","03:05:02",0,"speaker 1"
"You did the git clone for the starter.","03:05:02","03:05:04",0,"speaker 1"
